composition,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData maximum NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData range NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData range NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData range NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData range GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,band_gap,predicted_band_gap
Ge1 As1,84.0,5.0,81.5,2.5,79.0,72.64,74.9216,2.2815999999999974,1.1407999999999987,72.64,1090.0,121.40000000000008,1150.7,60.700000000000045,1090.0,15.0,1.0,14.5,0.5,14.0,4.0,4.0,0.0,4.0,0.0,4.0,119.0,120.0,1.0,119.5,0.5,119.0,2.01,2.18,0.1700000000000003,2.095,0.0850000000000001,2.01,2.0,2.0,2.0,3.0,1.0,2.5,0.5,2.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,14.0,15.0,1.0,14.5,0.5,14.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,3.5,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.5,0.5,3.0,22.175,0.8299999999999983,22.59,0.4149999999999991,22.175,0.0,0.383,0.1915,0.1915,0.0,0.0,0.0,0.0,0.0,166.0,225.0,59.0,195.5,29.5,166.0,1.37,0.998128842798661
Rb3 Cd1 B5 O10,87.0,83.0,69.05263157894737,20.54293628808864,87.0,10.811,112.411,101.6,25.905927977839333,15.9994,54.8,2293.2,727.3473684210527,852.9750692520776,54.8,16.0,15.0,12.63157894736842,3.7396121883656512,16.0,2.0,5.0,3.0,2.631578947368421,0.9972299168975072,2.0,66.0,220.0,154.0,99.15789473684212,42.8808864265928,66.0,0.82,3.44,2.62,2.5657894736842106,0.9202216066481994,3.44,2.0,2.0,0.0,4.0,4.0,2.3684210526315788,1.7174515235457066,4.0,0.0,10.0,10.0,0.5263157894736842,0.9972299168975068,0.0,0.0,0.0,0.0,0.0,1.0,12.0,11.0,4.7368421052631575,2.0941828254847645,6.0,0.0,1.0,0.1578947368421052,0.2659279778393351,0.0,0.0,5.0,5.0,2.3684210526315788,1.3850415512465373,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.526315789473684,1.3019390581717452,2.0,7.1725,83.55,22.03026315789474,21.69228531855956,9.105,0.0,1.524,0.4010526315789474,0.5910249307479225,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,96.36842105263158,88.80886426592798,12.0,2.34,4.883133580136562
Cs1 In1 Sn2 Se6,89.0,84.0,77.4,14.959999999999996,89.0,78.96,132.9054519,53.94545190000001,20.316414228000003,78.96,301.59,203.49,470.55,41.95199999999999,494.0,16.0,15.0,13.8,2.72,16.0,4.0,6.0,2.0,4.5,0.6,4.0,120.0,244.0,124.0,138.4,22.08,120.0,0.79,2.55,1.7599999999999998,2.179,0.4451999999999999,2.55,2.0,2.0,0.0,4.0,4.0,2.9,1.3199999999999998,4.0,0.0,10.0,10.0,9.0,1.8,10.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,13.8,2.72,16.0,0.0,1.0,0.1,0.18,0.0,0.0,5.0,5.0,2.5,1.1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.6,1.04,2.0,24.26,91.505,36.2115,15.9107,25.92,0.0,0.799,0.4794,0.38352,0.799,0.0,0.0,0.0,0.0,14.0,229.0,215.0,73.4,71.28,14.0,1.78,1.7620148784683893
Ga0.85 As0.85 Zn0.15 Se0.15,89.0,20.0,79.0,5.750000000000001,74.0,65.38,78.96,13.579999999999998,3.227905,69.723,302.91,787.0899999999999,680.9877500000001,349.41425,302.91,16.0,4.0,14.0,1.15,13.0,4.0,4.0,0.0,4.0,0.0,4.0,119.0,122.0,3.0,120.57500000000002,1.425,119.0,1.65,2.55,0.8999999999999999,2.0107500000000003,0.2247500000000001,1.81,2.0,2.0,0.0,4.0,4.0,2.0000000000000004,1.15,1.0,10.0,10.0,0.0,10.000000000000002,1.7763568394002505e-15,10.0,0.0,0.0,0.0,0.0,12.0,16.0,4.0,14.0,1.15,13.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.5500000000000003,1.2325000000000002,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.5500000000000003,1.2325000000000002,3.0,13.96,11.96,20.4298125,2.3069375,18.8575,0.0,0.799,0.059925,0.11086125,0.0,0.0,0.0,0.0,0.0,14.0,194.0,180.0,113.35,56.85,64.0,1.47,1.3805730510697996
Rb2 Cd3 Te4,90.0,86.0,64.22222222222223,26.76543209876543,90.0,85.4678,127.6,42.1322,12.822854320987652,127.6,312.46,410.2,588.691111111111,122.76938271604942,722.66,16.0,15.0,11.333333333333334,4.592592592592592,16.0,5.0,5.0,0.0,5.0,0.0,5.0,138.0,220.0,82.0,158.22222222222223,27.456790123456795,138.0,0.82,2.1,1.2800000000000002,1.6788888888888889,0.3817283950617284,2.1,2.0,2.0,0.0,4.0,4.0,1.7777777777777777,1.9753086419753088,4.0,0.0,10.0,10.0,7.777777777777778,3.45679012345679,10.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,11.333333333333334,4.592592592592592,16.0,0.0,1.0,0.2222222222222222,0.345679012345679,0.0,0.0,2.0,2.0,0.8888888888888888,0.9876543209876544,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.1111111111111112,0.7901234567901234,2.0,19.495,71.22749999999999,42.109259259244446,21.605884773669136,34.7633333333,0.0,0.464,0.2062222222222222,0.2291358024691357,0.464,0.0,0.0,0.0,0.0,152.0,229.0,77.0,183.11111111111111,27.65432098765432,152.0,2.3,1.9586676427449923
Pb14 B2 O14 Br6,95.0,23.0,85.16666666666667,4.703703703703703,81.0,10.811,207.2,196.389,82.81955802469136,15.9994,54.8,2293.2,429.62611111111113,346.1401234567901,54.8,17.0,4.0,15.22222222222222,1.1975308641975309,14.0,2.0,6.0,4.0,3.888888888888889,1.6790123456790125,2.0,66.0,146.0,80.0,107.11111111111111,34.54320987654321,66.0,2.04,3.44,1.4,2.850555555555556,0.4949382716049382,2.33,2.0,2.0,1.0,5.0,4.0,3.2222222222222223,1.1975308641975309,2.0,0.0,10.0,10.0,5.555555555555555,4.938271604938271,0.0,0.0,14.0,6.65432098765432,0.0,3.0,28.0,25.0,16.22222222222222,9.419753086419751,6.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.7777777777777777,1.1975308641975309,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.7777777777777777,1.1975308641975309,2.0,7.1725,22.3075,19.784305555555555,9.707438271604936,9.105,0.0,1.524,0.3275,0.5094444444444445,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,112.05555555555556,93.8395061728395,12.0,2.62,2.767539906120193
Ge0.001 Si0.999,79.0,1.0,78.00099999999999,0.0019979999999905,78.0,28.0855,72.64,44.5545,0.0890198910000002,28.0855,1211.4,475.5999999999999,1686.5244,0.9502487999999858,1687.0,14.0,0.0,14.0,0.0,14.0,3.0,4.0,1.0,3.001,0.0019979999999998,3.0,111.0,120.0,9.0,111.009,0.0179820000000003,111.0,1.9,2.01,0.1099999999999998,1.90011,0.00021978,1.9,2.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,10.0,10.0,0.01,0.01998,0.0,0.0,0.0,0.0,0.0,4.0,14.0,10.0,4.01,0.0199799999999997,4.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,20.44,2.5649999999999977,20.442565,0.0051248700000005,20.44,0.383,0.39,0.77261,0.00077922,0.773,0.0,0.0,0.0,0.0,225.0,227.0,2.0,226.998,0.0039960000000095,227.0,1.09,1.0801061114498836
Tb2 Ge1 S5,88.0,59.0,72.125,21.5625,88.0,32.065,158.92535,126.86035,45.983703125000005,32.065,388.36,1240.64,801.4,516.3,388.36,16.0,13.0,12.5,4.75,16.0,3.0,6.0,3.0,3.875,1.09375,3.0,105.0,194.0,89.0,129.125,32.4375,105.0,1.21,2.58,1.37,2.16625,0.5171875000000001,2.58,2.0,2.0,0.0,4.0,4.0,2.75,1.5625,4.0,0.0,10.0,10.0,1.25,2.1875,0.0,0.0,9.0,3.375,0.0,6.0,14.0,8.0,8.25,2.8125,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.75,0.875,2.0,0.0,0.0,0.0,0.0,0.0,5.0,1.875,0.0,2.0,3.0,3.0,1.25,2.0,23.005,8.7316666667,26.926588541675,2.4050390625125004,25.786875,0.0,2.202,1.424125,0.97234375,2.202,0.0,0.0,0.0,0.0,70.0,225.0,155.0,120.375,62.96875,70.0,2.1,2.4501536847207928
Nd2 O3,87.0,68.0,59.8,32.64,87.0,15.9994,144.242,128.24259999999998,61.556448,15.9994,54.8,1239.2,550.48,594.816,54.8,16.0,13.0,10.8,6.24,16.0,2.0,6.0,4.0,3.6,1.9200000000000004,2.0,66.0,201.0,135.0,120.0,64.8,66.0,1.14,3.44,2.3,2.52,1.104,3.44,2.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.9200000000000004,0.0,6.0,6.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,0.0,0.0,0.0,0.0,10.0,4.8,0.0,2.0,8.0,5.2,3.8400000000000007,2.0,9.105,25.705,19.387,12.338400000000002,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,84.8,87.35999999999999,12.0,4.4,3.9993837684152935
K1 Sb1 Se2,89.0,86.0,66.5,31.75,89.0,39.0983,121.76,82.6617,21.0327125,78.96,336.53,567.25,557.0775,173.35125,494.0,16.0,15.0,12.0,5.5,16.0,4.0,5.0,1.0,4.25,0.375,4.0,120.0,203.0,83.0,145.5,28.75,120.0,0.82,2.55,1.73,1.9925,0.58625,2.55,2.0,2.0,0.0,4.0,4.0,2.75,1.375,4.0,0.0,10.0,10.0,7.5,3.75,10.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,12.0,5.5,16.0,0.0,1.0,0.25,0.375,0.0,0.0,3.0,3.0,1.75,0.875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.5,2.0,25.92,47.18666666669999,39.126666666675,16.990000000012497,25.92,0.0,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.0,14.0,229.0,215.0,105.75,91.75,14.0,1.47,1.4324138875149117
