composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,band_gap
In1 Sb1,49.0,51.0,2.0,50.0,1.0,49.0,75.0,85.0,10.0,80.0,5.0,75.0,114.818,121.76,6.942000000000007,118.289,3.471000000000004,114.818,429.75,903.78,474.03,666.765,237.015,429.75,13.0,15.0,2.0,14.0,1.0,13.0,5.0,5.0,0.0,5.0,0.0,5.0,139.0,142.0,3.0,140.5,1.5,139.0,1.78,2.05,0.2699999999999998,1.915,0.1349999999999999,1.78,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,15.0,2.0,14.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,24.26,31.56,7.299999999999997,27.91,3.649999999999999,24.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,166.0,27.0,152.5,13.5,139.0,0.17
Eu1 Ho2 Se4,34.0,67.0,33.0,47.57142857142857,15.510204081632653,34.0,25.0,89.0,64.0,63.85714285714285,28.73469387755102,89.0,78.96,164.93032,85.97032,113.95209142857142,39.99096163265306,78.96,494.0,1747.0,1253.0,937.8571428571428,507.265306122449,494.0,3.0,16.0,13.0,10.428571428571429,6.36734693877551,16.0,4.0,6.0,2.0,4.857142857142857,0.979591836734694,4.0,120.0,198.0,78.0,151.71428571428572,36.24489795918368,120.0,1.185,2.55,1.3649999999999998,1.9778571428571428,0.6538775510204081,2.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,4.0,0.0,10.0,10.0,5.714285714285714,4.8979591836734695,10.0,0.0,11.0,11.0,4.142857142857143,4.7346938775510194,0.0,9.0,16.0,7.0,14.142857142857142,2.122448979591837,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.1428571428571428,0.979591836734694,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,1.8571428571428568,2.122448979591837,0.0,2.0,7.0,5.0,3.0,1.1428571428571428,2.0,25.92,36.46,10.54,28.800952380942856,3.292517006791836,25.92,0.0,0.799,0.799,0.4565714285714286,0.3913469387755102,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,96.14285714285714,93.87755102040816,14.0,1.8
Sm1 In3 S6,16.0,62.0,46.0,30.5,17.4,16.0,23.0,88.0,65.0,77.6,12.48,88.0,32.065,150.36,118.29500000000002,68.7204,43.98648000000001,32.065,388.36,1345.0,956.64,496.441,169.71179999999995,388.36,3.0,16.0,13.0,13.8,2.64,16.0,3.0,6.0,3.0,3.9,1.08,3.0,105.0,198.0,93.0,125.4,24.48,105.0,1.17,2.58,1.41,2.1990000000000003,0.4572,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.7,1.56,4.0,0.0,10.0,10.0,3.0,4.2,0.0,0.0,6.0,6.0,0.6,1.08,0.0,6.0,13.0,7.0,8.3,2.8200000000000003,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.7,1.38,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.8,1.4400000000000002,0.0,2.0,8.0,6.0,3.5,1.8,2.0,24.26,33.23,8.969999999999995,26.073125,1.431374999999998,25.786875,0.0,2.202,2.202,1.3212,1.05696,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,166.0,96.0,100.3,36.36,70.0,1.18
Cd3 Mo1 Te2 O10,8.0,52.0,44.0,23.125,18.90625,8.0,50.0,90.0,40.0,81.875,8.4375,87.0,15.9994,127.6,111.6006,53.0241875,46.280984375,15.9994,54.8,2896.0,2841.2,416.99875,452.7484375,54.8,6.0,16.0,10.0,14.625,2.0625,16.0,2.0,5.0,3.0,3.125,1.40625,2.0,66.0,154.0,88.0,95.125,36.40625,66.0,1.69,3.44,1.75,2.864375,0.71953125,3.44,1.0,2.0,1.0,1.9375,0.1171875,2.0,0.0,4.0,4.0,3.0,1.5,4.0,0.0,10.0,10.0,3.4375,4.296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,10.0,8.375,3.265625,6.0,0.0,1.0,1.0,0.0625,0.1171875,0.0,0.0,2.0,2.0,1.5,0.75,2.0,0.0,5.0,5.0,0.3125,0.5859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1.875,0.703125,2.0,9.105,34.7633333333,25.6583333333,14.6719791666625,6.958723958328124,9.105,0.0,0.464,0.464,0.058,0.1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,77.1875,81.484375,12.0,3.81
Pr1 F1 Mo1 O4,8.0,59.0,51.0,20.285714285714285,17.26530612244898,8.0,17.0,93.0,76.0,72.57142857142857,22.3265306122449,87.0,15.9994,140.90765,124.90825,45.69480759999999,41.5651528,15.9994,53.5,2896.0,2842.5,624.6714285714286,814.4734693877551,54.8,3.0,17.0,14.0,12.857142857142858,4.775510204081633,16.0,2.0,6.0,4.0,3.0,1.4285714285714286,2.0,57.0,203.0,146.0,96.85714285714286,46.6530612244898,66.0,1.13,3.98,2.85,3.0042857142857144,0.7767346938775509,3.44,1.0,2.0,1.0,1.8571428571428568,0.2448979591836734,2.0,0.0,5.0,5.0,3.0,1.7142857142857142,4.0,0.0,5.0,5.0,0.7142857142857143,1.2244897959183674,0.0,0.0,3.0,3.0,0.4285714285714285,0.7346938775510203,0.0,5.0,7.0,2.0,6.0,0.2857142857142857,6.0,0.0,1.0,1.0,0.1428571428571428,0.2448979591836734,0.0,0.0,2.0,2.0,1.2857142857142858,0.8163265306122449,2.0,0.0,5.0,5.0,0.7142857142857143,1.2244897959183674,0.0,0.0,11.0,11.0,1.5714285714285714,2.693877551020408,0.0,1.0,11.0,10.0,3.7142857142857135,2.7346938775510203,2.0,9.105,35.675,26.57,13.927499999999998,6.717142857142855,9.105,0.0,1.97,1.97,0.2814285714285714,0.4824489795918367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,69.42857142857143,81.18367346938774,12.0,3.64
Pb3 Bi1 V3 O12,8.0,83.0,75.0,26.0,23.68421052631579,8.0,46.0,87.0,41.0,79.52631578947368,10.58725761772853,87.0,15.9994,208.9804,192.981,61.86303684210526,61.38192132963989,15.9994,54.8,2183.0,2128.2,502.7805263157895,565.8701385041551,54.8,5.0,16.0,11.0,13.894736842105264,2.8088642659279777,16.0,2.0,6.0,4.0,3.1578947368421053,1.4626038781163435,2.0,66.0,153.0,87.0,96.6842105263158,38.7590027700831,66.0,1.63,3.44,1.81,2.9042105263157896,0.676786703601108,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.0,1.263157894736842,4.0,0.0,10.0,10.0,2.5789473684210527,3.257617728531856,0.0,0.0,14.0,14.0,2.9473684210526314,4.653739612188366,0.0,5.0,29.0,24.0,10.526315789473683,7.462603878116343,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0526315789473686,0.7146814404432135,2.0,0.0,7.0,7.0,1.105263157894737,1.861495844875346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,3.1578947368421053,1.479224376731302,2.0,9.105,32.95,23.845,13.977368421052631,6.460055401662049,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,79.89473684210526,92.90858725761773,12.0,2.5
Na1 Sc1 Se2 O6,8.0,34.0,26.0,14.8,8.92,8.0,2.0,89.0,87.0,71.3,25.920000000000005,87.0,15.9994,78.96,62.96059999999999,32.186208128,21.2634575232,15.9994,54.8,1814.0,1759.2,350.16700000000003,354.44040000000007,54.8,1.0,16.0,15.0,13.2,4.48,16.0,2.0,4.0,2.0,2.7,0.8400000000000001,2.0,66.0,170.0,104.0,97.2,37.44,66.0,0.93,3.44,2.51,2.803,0.7644,3.44,1.0,2.0,1.0,1.9,0.18,2.0,0.0,4.0,4.0,3.2,1.2799999999999998,4.0,0.0,10.0,10.0,2.1,3.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,7.2,3.5200000000000005,6.0,0.0,1.0,1.0,0.1,0.18,0.0,0.0,2.0,2.0,1.6,0.6399999999999999,2.0,0.0,9.0,9.0,0.9,1.6200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,2.6,1.28,2.0,9.105,29.2433333333,20.1383333333,15.79483333333,8.027799999996,9.105,0.0,0.799,0.799,0.1598,0.25568,0.0,0.0,6.35e-06,6.35e-06,6.350000000000001e-07,1.143e-06,0.0,12.0,229.0,217.0,52.3,63.67999999999999,12.0,5.5
Al1 B12,5.0,13.0,8.0,5.615384615384615,1.1360946745562126,5.0,72.0,73.0,1.0,72.07692307692308,0.1420118343195294,72.0,10.811,26.9815386,16.1705386,12.054887584615384,2.29640784852071,10.811,933.47,2348.0,1414.53,2239.19,200.88,2348.0,13.0,13.0,0.0,13.0,0.0,13.0,2.0,3.0,1.0,2.076923076923077,0.1420118343195267,2.0,84.0,121.0,37.0,86.84615384615384,5.25443786982248,84.0,1.61,2.04,0.4299999999999999,2.006923076923077,0.0610650887573965,2.04,2.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,5.0,7.1725,16.48,9.3075,7.88846153846154,1.3217751479289948,7.1725,0.0,1.524,1.524,1.4067692307692308,0.2164260355029586,1.524,0.0,0.0,0.0,0.0,0.0,0.0,166.0,225.0,59.0,170.53846153846155,8.378698224852078,166.0,1.96
Cu1 Br1,29.0,35.0,6.0,32.0,3.0,29.0,64.0,95.0,31.0,79.5,15.5,64.0,63.546,79.904,16.357999999999997,71.725,8.178999999999998,63.546,265.8,1357.77,1091.97,811.785,545.9849999999999,265.8,11.0,17.0,6.0,14.0,3.0,11.0,4.0,4.0,0.0,4.0,0.0,4.0,120.0,132.0,12.0,126.0,6.0,120.0,1.9,2.96,1.06,2.43,0.53,1.9,1.0,2.0,1.0,1.5,0.5,1.0,0.0,5.0,5.0,2.5,2.5,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,6.0,14.0,3.0,11.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,11.07,29.48,18.41,20.275,9.205,11.07,0.0,1.457,1.457,0.7285,0.7285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,225.0,161.0,144.5,80.5,64.0,3.08
Pb2 Bi5.9 La2.1 S14,16.0,83.0,67.0,41.55833333333334,29.81805555555556,16.0,13.0,88.0,75.0,80.3625,11.788437500000002,88.0,32.065,208.9804,176.9154,99.49982695833334,78.67396478472223,32.065,388.36,1193.0,804.64,514.8133333333334,147.5288888888889,388.36,3.0,16.0,13.0,14.45,2.0787499999999994,16.0,3.0,6.0,3.0,4.25,1.4583333333333333,3.0,105.0,207.0,102.0,127.9125,26.73125,105.0,1.1,2.58,1.48,2.2920000000000003,0.3423333333333333,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.2375000000000003,0.8895833333333334,4.0,0.0,10.0,10.0,3.3791666666666664,4.358715277777779,0.0,0.0,14.0,14.0,4.608333333333333,6.182847222222222,0.0,3.0,29.0,26.0,13.225,10.218541666666669,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.2375000000000003,0.6686458333333335,2.0,0.0,9.0,9.0,0.7875000000000001,1.4371875000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,3.0250000000000004,1.208125,2.0,25.786875,36.8975,11.110625000000002,28.71358333333333,3.515090277777779,25.786875,0.0,2.202,2.202,1.2845,1.0704166666666666,2.202,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,79.50833333333334,44.28465277777778,70.0,1.0
Rb1 In5 S6,16.0,49.0,33.0,31.5,15.5,16.0,4.0,88.0,84.0,75.58333333333333,12.416666666666666,88.0,32.065,114.818,82.753,70.99565,38.93065,32.065,312.46,429.75,117.29000000000002,399.2808333333333,25.390972222222214,388.36,1.0,16.0,15.0,13.5,2.5,16.0,3.0,5.0,2.0,4.0,1.0,3.0,105.0,220.0,115.0,130.0,25.0,105.0,0.82,2.58,1.7600000000000002,2.1,0.48,2.58,1.0,2.0,1.0,1.9166666666666667,0.1527777777777777,2.0,0.0,4.0,4.0,2.4166666666666665,1.5833333333333333,4.0,0.0,10.0,10.0,4.166666666666667,4.861111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,12.0,8.5,3.75,6.0,0.0,1.0,1.0,0.0833333333333333,0.1527777777777777,0.0,0.0,5.0,5.0,3.083333333333333,1.5972222222222223,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,3.1666666666666665,1.5277777777777777,2.0,24.26,90.7225,66.46249999999999,30.561979166666664,10.02675347222222,25.786875,0.0,2.202,2.202,1.101,1.101,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,112.0,42.0,70.0,2.5
Eu1 Ga2 S4,16.0,63.0,47.0,27.0,12.571428571428571,16.0,25.0,88.0,63.0,75.0,14.857142857142858,88.0,32.065,151.964,119.899,59.952857142857134,31.87183673469388,32.065,302.91,1095.0,792.0899999999999,464.8942857142857,180.03020408163266,388.36,3.0,16.0,13.0,13.285714285714286,3.102040816326531,16.0,3.0,6.0,3.0,3.7142857142857135,0.8163265306122449,3.0,105.0,198.0,93.0,123.14285714285714,21.387755102040813,105.0,1.185,2.58,1.395,2.1607142857142856,0.4791836734693878,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.571428571428572,1.6326530612244898,4.0,0.0,10.0,10.0,2.857142857142857,4.081632653061225,0.0,0.0,7.0,7.0,1.0,1.7142857142857142,0.0,6.0,13.0,7.0,8.428571428571429,2.775510204081633,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.571428571428572,1.3877551020408163,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,1.0,1.7142857142857142,0.0,2.0,7.0,5.0,3.571428571428572,1.7959183673469388,2.0,18.8575,36.46,17.6025,25.33178571428571,3.699591836734694,25.786875,0.0,2.202,2.202,1.2582857142857142,1.078530612244898,2.202,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,91.0,39.42857142857143,70.0,2.25
Cd1 As2,33.0,48.0,15.0,38.0,6.666666666666667,33.0,70.0,84.0,14.0,79.33333333333333,6.222222222222224,84.0,74.9216,112.411,37.4894,87.41806666666666,16.661955555555554,74.9216,594.22,1090.0,495.78,924.74,220.3466666666666,1090.0,12.0,15.0,3.0,14.0,1.3333333333333333,15.0,4.0,5.0,1.0,4.333333333333333,0.4444444444444443,4.0,119.0,144.0,25.0,127.33333333333331,11.111111111111107,119.0,1.69,2.18,0.4900000000000002,2.016666666666667,0.2177777777777777,2.18,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,2.0,1.3333333333333333,3.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,3.0,14.0,1.3333333333333333,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,1.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,1.3333333333333333,3.0,19.495,22.175,2.68,21.281666666666663,1.1911111111111117,22.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,194.0,28.0,175.33333333333334,12.444444444444448,166.0,1.04
Ag2 O1,8.0,47.0,39.0,34.0,17.333333333333332,47.0,65.0,87.0,22.0,72.33333333333333,9.777777777777777,65.0,15.9994,107.8682,91.8688,77.24526666666667,40.83057777777778,107.8682,54.8,1234.93,1180.13,841.5533333333334,524.5022222222223,1234.93,11.0,16.0,5.0,12.666666666666666,2.222222222222222,11.0,2.0,5.0,3.0,4.0,1.3333333333333333,5.0,66.0,145.0,79.0,118.66666666666669,35.11111111111111,145.0,1.93,3.44,1.51,2.433333333333333,0.6711111111111111,1.93,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,0.0,10.0,10.0,6.666666666666667,4.444444444444444,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,5.0,9.333333333333334,2.222222222222222,11.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,1.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,9.105,16.33,7.224999999999998,13.921666666666669,3.21111111111111,16.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,154.0,94.66666666666669,225.0,1.5
Sb2 Se3,34.0,51.0,17.0,40.8,8.16,34.0,85.0,89.0,4.0,87.4,1.9199999999999988,89.0,78.96,121.76,42.80000000000001,96.08,20.544000000000004,78.96,494.0,903.78,409.78,657.912,196.6944,494.0,15.0,16.0,1.0,15.6,0.4800000000000001,16.0,4.0,5.0,1.0,4.4,0.4800000000000001,4.0,120.0,139.0,19.0,127.6,9.12,120.0,2.05,2.55,0.5,2.35,0.2399999999999999,2.55,2.0,2.0,0.0,2.0,0.0,2.0,3.0,4.0,1.0,3.6,0.48,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,1.0,15.6,0.4800000000000001,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.4,0.48,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.4,0.48,2.0,25.92,31.56,5.639999999999997,28.176,2.707199999999998,25.92,0.0,0.799,0.799,0.4794,0.38352,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,166.0,152.0,74.8,72.96,14.0,1.15
Ag2 O1,8.0,47.0,39.0,34.0,17.333333333333332,47.0,65.0,87.0,22.0,72.33333333333333,9.777777777777777,65.0,15.9994,107.8682,91.8688,77.24526666666667,40.83057777777778,107.8682,54.8,1234.93,1180.13,841.5533333333334,524.5022222222223,1234.93,11.0,16.0,5.0,12.666666666666666,2.222222222222222,11.0,2.0,5.0,3.0,4.0,1.3333333333333333,5.0,66.0,145.0,79.0,118.66666666666669,35.11111111111111,145.0,1.93,3.44,1.51,2.433333333333333,0.6711111111111111,1.93,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,0.0,10.0,10.0,6.666666666666667,4.444444444444444,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,5.0,9.333333333333334,2.222222222222222,11.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,1.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,9.105,16.33,7.224999999999998,13.921666666666669,3.21111111111111,16.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,154.0,94.66666666666669,225.0,1.59
Sb2 Se3,34.0,51.0,17.0,40.8,8.16,34.0,85.0,89.0,4.0,87.4,1.9199999999999988,89.0,78.96,121.76,42.80000000000001,96.08,20.544000000000004,78.96,494.0,903.78,409.78,657.912,196.6944,494.0,15.0,16.0,1.0,15.6,0.4800000000000001,16.0,4.0,5.0,1.0,4.4,0.4800000000000001,4.0,120.0,139.0,19.0,127.6,9.12,120.0,2.05,2.55,0.5,2.35,0.2399999999999999,2.55,2.0,2.0,0.0,2.0,0.0,2.0,3.0,4.0,1.0,3.6,0.48,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,1.0,15.6,0.4800000000000001,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.4,0.48,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.4,0.48,2.0,25.92,31.56,5.639999999999997,28.176,2.707199999999998,25.92,0.0,0.799,0.799,0.4794,0.38352,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,166.0,152.0,74.8,72.96,14.0,1.1
Eu1 V1 O4,8.0,63.0,55.0,19.666666666666668,15.555555555555555,8.0,25.0,87.0,62.0,69.83333333333333,22.88888888888889,87.0,15.9994,151.964,135.9646,44.48385,37.97926666666667,15.9994,54.8,2183.0,2128.2,582.8666666666667,704.0888888888888,54.8,3.0,16.0,13.0,12.0,5.333333333333333,16.0,2.0,6.0,4.0,3.0,1.3333333333333333,2.0,66.0,198.0,132.0,102.5,48.66666666666666,66.0,1.185,3.44,2.255,2.7625,0.9033333333333332,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,3.0,3.0,0.5,0.8333333333333334,0.0,0.0,7.0,7.0,1.1666666666666667,1.9444444444444449,0.0,5.0,9.0,4.0,6.333333333333333,0.8888888888888887,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,7.0,7.0,1.1666666666666667,1.9444444444444449,0.0,0.0,7.0,7.0,1.1666666666666667,1.9444444444444449,0.0,2.0,7.0,5.0,3.6666666666666665,2.222222222222222,2.0,9.105,36.46,27.355,14.315,7.381666666666667,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,84.33333333333333,96.44444444444446,12.0,3.26
