composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,band_gap
C16 H32 O16 Sn4,1.0,50.0,49.0,6.705882352941177,5.702422145328719,1.0,77.0,92.0,15.0,86.58823529411765,5.287197231833908,92.0,1.00794,118.71,117.70206,14.047877647058824,13.231554325259516,1.00794,14.01,3823.0,3808.99,948.7270588235294,1352.5990311418684,14.01,1.0,16.0,15.0,8.352941176470589,6.920415224913494,1.0,1.0,5.0,4.0,1.7058823529411764,0.6643598615916955,1.0,31.0,139.0,108.0,56.1764705882353,23.695501730103807,31.0,1.96,3.44,1.48,2.56,0.4141176470588235,2.2,1.0,2.0,1.0,1.5294117647058822,0.4982698961937716,1.0,0.0,4.0,4.0,1.5294117647058822,1.4394463667820068,0.0,0.0,10.0,10.0,0.5882352941176471,1.1072664359861593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,3.647058823529412,2.491349480968858,1.0,0.0,1.0,1.0,0.4705882352941176,0.4982698961937716,1.0,0.0,4.0,4.0,1.6470588235294117,1.5501730103806228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.117647058823529,1.107266435986159,1.0,5.64,33.285,27.645,8.54029411764706,3.1768858131487896,6.615,0.0,7.853,7.853,4.753411764705882,2.917259515570934,7.853,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,148.05882352941177,64.85813148788927,194.0,4.3306
As6 H4 Na2 O18,1.0,33.0,32.0,12.266666666666667,8.293333333333333,8.0,2.0,92.0,90.0,81.4,10.586666666666662,87.0,1.00794,74.9216,73.91366,26.251003285333333,19.468238685866663,15.9994,14.01,1090.0,1075.99,277.47266666666667,337.4639111111111,54.8,1.0,16.0,15.0,12.8,4.72,16.0,1.0,4.0,3.0,2.333333333333333,0.7555555555555558,2.0,31.0,166.0,135.0,78.6,27.81333333333333,66.0,0.93,3.44,2.51,2.8553333333333333,0.7015999999999999,3.44,1.0,2.0,1.0,1.8,0.32,2.0,0.0,4.0,4.0,3.0,1.2,4.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,6.8,3.28,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,3.0,3.0,1.8,0.72,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.4,2.0,6.615,29.2433333333,22.6283333333,12.729555555553334,5.980014814811557,9.105,0.0,7.853,7.853,1.0470666666666666,1.8149155555555552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,81.53333333333333,83.44,12.0,2.6092
O12 Rh2 Sr6 Tb2,8.0,65.0,57.0,24.727272727272727,18.24793388429752,8.0,8.0,87.0,79.0,57.63636363636363,32.28099173553719,87.0,15.9994,158.92535,142.92595,56.426113636363645,44.1018694214876,15.9994,54.8,2237.0,2182.2,667.709090909091,668.6280991735538,54.8,2.0,16.0,14.0,10.363636363636363,6.148760330578512,16.0,2.0,6.0,4.0,3.4545454545454546,1.586776859504132,2.0,66.0,195.0,129.0,119.72727272727272,58.61157024793389,66.0,0.95,3.44,2.49,2.452727272727273,1.0770247933884298,3.44,1.0,2.0,1.0,1.9090909090909087,0.165289256198347,2.0,0.0,4.0,4.0,2.1818181818181817,1.9834710743801656,4.0,0.0,8.0,8.0,0.7272727272727273,1.322314049586777,0.0,0.0,9.0,9.0,0.8181818181818182,1.487603305785124,0.0,2.0,11.0,9.0,5.636363636363637,1.983471074380165,6.0,0.0,1.0,1.0,0.0909090909090909,0.1652892561983471,0.0,0.0,2.0,2.0,1.0909090909090908,0.9917355371900828,2.0,0.0,2.0,2.0,0.1818181818181818,0.3305785123966942,0.0,0.0,5.0,5.0,0.4545454545454545,0.8264462809917354,0.0,0.0,5.0,5.0,1.818181818181818,0.9917355371900828,2.0,9.105,54.23,45.125,23.881515151518183,17.981928374659503,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,106.0,102.54545454545456,12.0,2.7987
Rb2 Ta2 Ge2 S10,16.0,73.0,57.0,27.75,14.6875,16.0,4.0,88.0,84.0,71.375,22.6875,88.0,32.065,180.94788,148.88288,62.422585,37.94698125000001,32.065,312.46,3290.0,2977.54,844.4575000000001,703.12125,388.36,1.0,16.0,15.0,12.5,4.75,16.0,3.0,6.0,3.0,3.75,0.9375,3.0,105.0,220.0,115.0,129.375,32.8125,105.0,0.82,2.58,1.7600000000000002,2.15375,0.5328125000000001,2.58,1.0,2.0,1.0,1.875,0.21875,2.0,0.0,4.0,4.0,2.75,1.5625,4.0,0.0,10.0,10.0,1.625,2.4375,0.0,0.0,14.0,14.0,1.75,3.0625,0.0,1.0,19.0,18.0,8.0,4.25,6.0,0.0,1.0,1.0,0.125,0.21875,0.0,0.0,4.0,4.0,1.75,0.875,2.0,0.0,7.0,7.0,0.875,1.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,2.75,1.375,2.0,18.12,90.7225,72.60249999999999,32.597734375,14.531191406250002,25.786875,0.0,2.202,2.202,1.424125,0.97234375,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,129.125,73.90625,70.0,0.9222999999999992
Ba10 Cl12 O8 Si2,8.0,56.0,48.0,26.75,18.28125,17.0,9.0,94.0,85.0,64.6875,34.8046875,94.0,15.9994,137.327,121.3276,61.96475625000001,47.10140234375,35.453,54.8,1687.0,1632.2,495.9875,463.884375,171.6,2.0,17.0,15.0,11.875,6.171875,17.0,2.0,6.0,4.0,3.6875,1.4453125,3.0,66.0,215.0,149.0,128.875,53.828125,102.0,0.89,3.44,2.55,2.441875,1.0376562500000002,3.16,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,5.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.125,0.796875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.125,0.796875,1.0,9.105,63.59,54.485,32.612187500000005,19.361132812500003,24.4975,0.0,2.493,2.493,0.9831875,1.1323593749999998,2.493,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,112.75,86.9375,64.0,4.5318
K2 Y2 Ge2 S8,16.0,39.0,23.0,22.0,7.714285714285714,16.0,3.0,88.0,85.0,63.71428571428572,32.12244897959184,88.0,32.065,88.90585,56.84085,46.98630714285714,19.306638775510205,32.065,336.53,1799.0,1462.47,700.0528571428571,460.084081632653,388.36,1.0,16.0,15.0,11.714285714285714,5.551020408163266,16.0,3.0,5.0,2.0,3.571428571428572,0.6530612244897959,3.0,105.0,203.0,98.0,133.28571428571428,36.12244897959183,105.0,0.82,2.58,1.7600000000000002,2.052857142857143,0.6024489795918367,2.58,1.0,2.0,1.0,1.8571428571428568,0.2448979591836734,2.0,0.0,4.0,4.0,2.571428571428572,1.6326530612244898,4.0,0.0,10.0,10.0,1.5714285714285714,2.4081632653061225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,6.0,2.2857142857142856,6.0,0.0,1.0,1.0,0.1428571428571428,0.2448979591836734,0.0,0.0,4.0,4.0,1.7142857142857142,0.979591836734694,2.0,0.0,9.0,9.0,1.2857142857142858,2.204081632653061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,3.142857142857143,1.918367346938776,2.0,23.005,73.1066666667,50.1016666667,33.089166666671424,11.433571428579588,25.786875,0.0,2.202,2.202,1.313,1.016,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,132.57142857142858,71.51020408163265,70.0,2.423
Zn8 B32 O56,5.0,30.0,25.0,8.833333333333334,3.527777777777778,8.0,69.0,87.0,18.0,80.5,7.583333333333333,87.0,10.811,65.38,54.569,18.38498333333333,7.832502777777779,15.9994,54.8,2348.0,2293.2,872.3566666666667,983.7622222222222,54.8,12.0,16.0,4.0,14.666666666666666,1.5555555555555556,16.0,2.0,4.0,2.0,2.1666666666666665,0.3055555555555554,2.0,66.0,122.0,56.0,76.66666666666667,12.444444444444445,66.0,1.65,3.44,1.79,2.8241666666666667,0.7184722222222222,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.5555555555555554,4.0,0.0,10.0,10.0,0.8333333333333334,1.527777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,9.0,5.5,1.6666666666666667,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.833333333333333,1.4444444444444446,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.833333333333333,1.4444444444444446,2.0,7.1725,13.96,6.7875000000000005,8.865416666666667,1.1286111111111117,9.105,0.0,1.524,1.524,0.508,0.6773333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,78.5,77.58333333333333,12.0,4.8477000000000015
Na2 O12 Ru2 Sr6,8.0,44.0,36.0,19.727272727272727,14.3801652892562,8.0,2.0,87.0,85.0,54.90909090909091,35.20661157024793,87.0,15.9994,101.07,85.0706,43.90146993454545,34.24074913851239,15.9994,54.8,2607.0,2552.2,586.97,619.84,54.8,1.0,16.0,15.0,10.090909090909092,6.446280991735537,16.0,2.0,5.0,3.0,3.1818181818181817,1.322314049586777,2.0,66.0,195.0,129.0,117.54545454545456,56.23140495867768,66.0,0.93,3.44,2.51,2.42,1.1127272727272726,3.44,1.0,2.0,1.0,1.818181818181818,0.2975206611570248,2.0,0.0,4.0,4.0,2.1818181818181817,1.9834710743801656,4.0,0.0,7.0,7.0,0.6363636363636364,1.1570247933884297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,4.636363636363637,2.0991735537190084,6.0,0.0,1.0,1.0,0.1818181818181818,0.2975206611570247,0.0,0.0,2.0,2.0,1.0909090909090908,0.9917355371900828,2.0,0.0,3.0,3.0,0.2727272727272727,0.4958677685950414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.5454545454545454,0.9421487603305784,2.0,9.105,54.23,45.125,23.643030303027277,17.702038567489254,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,106.36363636363636,102.94214876033055,12.0,1.41875
Ca2 Mn2 F10,9.0,25.0,16.0,12.857142857142858,5.5102040816326525,9.0,7.0,93.0,86.0,74.85714285714286,25.918367346938773,93.0,18.9984032,54.938045,35.939641800000004,27.144008714285714,11.636579306122451,18.9984032,53.5,1519.0,1465.5,414.5,515.7142857142857,53.5,2.0,17.0,15.0,13.428571428571429,5.10204081632653,17.0,2.0,4.0,2.0,2.571428571428572,0.816326530612245,2.0,57.0,176.0,119.0,85.71428571428571,41.0204081632653,57.0,1.0,3.98,2.98,3.207142857142857,1.1040816326530614,3.98,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.571428571428572,2.0408163265306123,5.0,0.0,5.0,5.0,0.7142857142857143,1.2244897959183674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,6.285714285714286,1.2244897959183676,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7142857142857143,0.4081632653061224,1.0,0.0,5.0,5.0,0.7142857142857143,1.2244897959183674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.4285714285714286,1.020408163265306,1.0,9.7075,37.77,28.062500000000004,13.827869458128571,6.8406087262489805,9.7075,0.0,1.97,1.97,1.407142857142857,0.8040816326530613,1.97,0.0,0.000310120689655,0.000310120689655,4.4302955665e-05,7.594792399714285e-05,0.0,15.0,225.0,210.0,73.85714285714286,84.08163265306123,15.0,2.5589
Cs8 Cd4 Ge12 S32,16.0,55.0,39.0,27.285714285714285,12.897959183673468,16.0,5.0,88.0,83.0,72.92857142857143,19.8265306122449,88.0,32.065,132.9054519,100.8404519,60.9044217,32.95933908571429,32.065,301.59,1211.4,909.8100000000002,567.0342857142857,280.04040816326534,388.36,1.0,16.0,15.0,13.142857142857142,3.6326530612244894,16.0,3.0,6.0,3.0,3.7857142857142856,0.8979591836734694,3.0,105.0,244.0,139.0,130.85714285714286,34.204081632653065,105.0,0.79,2.58,1.79,2.1385714285714283,0.5044897959183674,2.58,1.0,2.0,1.0,1.8571428571428568,0.2448979591836734,2.0,0.0,4.0,4.0,2.7142857142857144,1.469387755102041,4.0,0.0,10.0,10.0,2.857142857142857,4.081632653061225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,7.428571428571429,3.469387755102041,6.0,0.0,1.0,1.0,0.1428571428571428,0.2448979591836734,0.0,0.0,4.0,4.0,2.0,0.8571428571428571,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.142857142857143,0.7959183673469388,2.0,19.495,115.765,96.27,37.59535714285715,22.334183673469397,25.786875,0.0,2.202,2.202,1.3403571428571428,0.9847346938775512,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,134.78571428571428,74.0408163265306,70.0,2.3475
Hf6 Mg6 S18 O72,8.0,72.0,64.0,13.411764705882351,7.806228373702422,8.0,45.0,88.0,43.0,83.58823529411765,6.373702422145326,87.0,15.9994,178.49,162.4906,28.88134117647059,18.724662975778543,15.9994,54.8,2506.0,2451.2,308.9223529411764,358.7609688581315,54.8,2.0,16.0,14.0,14.470588235294118,2.698961937716263,16.0,2.0,6.0,4.0,2.4705882352941178,0.6643598615916955,2.0,66.0,175.0,109.0,83.70588235294117,24.99653979238754,66.0,1.3,3.44,2.14,3.037058823529412,0.5688581314878894,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.5294117647058822,0.8304498269896194,4.0,0.0,2.0,2.0,0.1176470588235294,0.2214532871972318,0.0,0.0,14.0,14.0,0.8235294117647058,1.5501730103806228,0.0,2.0,18.0,16.0,6.470588235294118,1.3564013840830451,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.7647058823529411,0.4152249134948097,2.0,0.0,8.0,8.0,0.4705882352941176,0.8858131487889273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,2.235294117647059,0.6782006920415226,2.0,9.105,25.786875,16.681874999999998,13.630036764705885,6.388287197231833,9.105,0.0,2.202,2.202,0.3885882352941176,0.6400276816608996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,43.64705882352941,44.67820069204152,12.0,4.8165
Sm8 Te12,52.0,62.0,10.0,56.0,4.8,52.0,23.0,90.0,67.0,63.2,32.160000000000004,90.0,127.6,150.36,22.76000000000002,136.704,10.92480000000001,127.6,722.66,1345.0,622.34,971.596,298.7232,722.66,3.0,16.0,13.0,10.8,6.24,16.0,5.0,6.0,1.0,5.4,0.4800000000000001,5.0,138.0,198.0,60.0,162.0,28.8,138.0,1.17,2.1,0.9300000000000002,1.7280000000000002,0.4464,2.1,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,10.0,10.0,6.0,4.8,10.0,0.0,6.0,6.0,2.4,2.88,0.0,8.0,16.0,8.0,12.8,3.84,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,3.2,3.8400000000000007,0.0,2.0,8.0,6.0,4.4,2.88,2.0,33.23,34.7633333333,1.5333333333,34.14999999998,0.7359999999839999,34.7633333333,0.0,0.464,0.464,0.2784,0.2227199999999999,0.464,0.0,0.0,0.0,0.0,0.0,0.0,152.0,166.0,14.0,157.6,6.719999999999999,152.0,0.5334000000000001
V4 Cd10 P16 O56,8.0,48.0,40.0,14.651162790697674,8.66197944835046,8.0,46.0,87.0,41.0,82.37209302325581,6.260681449432124,87.0,15.9994,112.411,96.4116,31.62119293023256,20.585565092482423,15.9994,54.8,2183.0,2128.2,265.346511627907,274.2001081665765,54.8,5.0,16.0,11.0,14.83720930232558,1.5749053542455382,16.0,2.0,5.0,3.0,2.627906976744186,0.8177393185505678,2.0,66.0,153.0,87.0,86.74418604651163,27.015684153596546,66.0,1.63,3.44,1.81,2.919767441860465,0.6775121687398594,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.1627906976744184,1.0903190914007572,4.0,0.0,10.0,10.0,1.302325581395349,2.1806381828015144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,7.0,6.465116279069767,1.2871822606814491,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.8604651162790695,0.6057328285559762,2.0,0.0,7.0,7.0,0.3255813953488372,0.6208761492698757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,2.186046511627907,0.7506760411032991,2.0,9.105,22.5702380952,13.4652380952,12.999928017711628,5.072464395159329,9.105,0.0,1.625,1.625,0.3023255813953488,0.4921579232017306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,229.0,227.0,41.395348837209305,52.94104921579232,12.0,2.1237
Ba2 C8 O8,6.0,56.0,50.0,12.444444444444445,9.679012345679013,6.0,9.0,87.0,78.0,73.88888888888889,14.419753086419757,77.0,12.0107,137.327,125.3163,27.70748888888889,24.35989135802469,12.0107,54.8,3823.0,3768.2,1834.5777777777776,1767.4864197530865,54.8,2.0,16.0,14.0,13.555555555555555,2.567901234567901,14.0,2.0,6.0,4.0,2.4444444444444446,0.7901234567901236,2.0,66.0,215.0,149.0,87.0,28.444444444444443,66.0,0.89,3.44,2.55,2.761111111111111,0.6034567901234568,2.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.1851851851851851,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.666666666666667,1.1851851851851851,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.6666666666666665,1.1851851851851851,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.6666666666666665,1.1851851851851851,2.0,5.64,63.59,57.95,13.61888888888889,11.104691358024692,5.64,0.0,4.496,4.496,1.9982222222222223,2.2202469135802474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,117.0,93.33333333333331,12.0,2.5631
Cr3 O8 Tl1,8.0,81.0,73.0,18.08333333333333,13.444444444444445,8.0,49.0,87.0,38.0,76.58333333333333,13.888888888888893,87.0,15.9994,204.3833,188.3839,40.69723333333334,32.93044444444444,15.9994,54.8,2180.0,2125.2,629.6166666666667,775.1916666666667,54.8,6.0,16.0,10.0,13.25,3.6666666666666665,16.0,2.0,6.0,4.0,2.833333333333333,1.1111111111111112,2.0,66.0,145.0,79.0,90.83333333333331,33.11111111111111,66.0,1.62,3.44,1.82,2.8433333333333333,0.7955555555555556,3.44,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.75,1.6666666666666667,4.0,0.0,10.0,10.0,2.083333333333333,2.777777777777778,0.0,0.0,14.0,14.0,1.1666666666666667,2.138888888888889,0.0,6.0,27.0,21.0,7.75,3.208333333333333,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,5.0,5.0,1.75,0.875,2.0,0.0,5.0,5.0,1.25,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.25,1.6666666666666667,2.0,9.105,26.91,17.805,11.11,2.6733333333333333,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,81.41666666666667,92.55555555555554,12.0,1.7489
H16 S8,1.0,16.0,15.0,6.0,6.666666666666667,1.0,88.0,92.0,4.0,90.66666666666669,1.777777777777776,92.0,1.00794,32.065,31.05706,11.360293333333331,13.803137777777778,1.00794,14.01,388.36,374.35,138.79333333333332,166.37777777777777,14.01,1.0,16.0,15.0,6.0,6.666666666666667,1.0,1.0,3.0,2.0,1.6666666666666667,0.888888888888889,1.0,31.0,105.0,74.0,55.66666666666666,32.888888888888886,31.0,2.2,2.58,0.3799999999999999,2.3266666666666667,0.1688888888888887,2.2,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,2.6666666666666665,2.222222222222222,1.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,1.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,6.615,25.786875,19.171875,13.005625,8.520833333333334,6.615,2.202,7.853,5.651,5.969333333333334,2.5115555555555558,7.853,0.0,0.0,0.0,0.0,0.0,0.0,70.0,194.0,124.0,152.66666666666666,55.11111111111112,194.0,3.5612666666666666
Li8 Sn1 O6,3.0,50.0,47.0,8.133333333333333,5.582222222222223,3.0,1.0,87.0,86.0,40.66666666666666,42.31111111111111,1.0,6.941,118.71,111.769,18.015626666666662,13.425916444444445,6.941,54.8,505.08,450.28,297.56000000000006,194.208,453.69,1.0,16.0,15.0,7.866666666666666,7.324444444444444,1.0,2.0,5.0,3.0,2.2,0.3733333333333334,2.0,66.0,139.0,73.0,103.93333333333334,30.346666666666668,128.0,0.98,3.44,2.46,2.029333333333333,1.1285333333333332,0.98,1.0,2.0,1.0,1.4666666666666666,0.4977777777777777,1.0,0.0,4.0,4.0,1.7333333333333334,1.848888888888889,0.0,0.0,10.0,10.0,0.6666666666666666,1.2444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,3.8666666666666663,3.057777777777777,1.0,0.0,1.0,1.0,0.5333333333333333,0.4977777777777777,1.0,0.0,4.0,4.0,1.0666666666666669,1.1377777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.6,0.6400000000000001,1.0,9.105,33.285,24.18,14.71077777776,4.484622222207999,16.5933333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,136.33333333333334,99.46666666666668,229.0,3.8134
