composition,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData maximum NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData range NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData range NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData range NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData range GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,band_gap,predicted_band_gap
Ga0.6 In0.4 As1,84.0,10.0,79.2,4.8,84.0,69.723,114.818,45.095,13.390679999999994,74.9216,302.91,787.0899999999999,721.823,368.177,1090.0,15.0,2.0,14.0,1.0,15.0,4.0,5.0,1.0,4.2,0.3200000000000001,4.0,119.0,142.0,23.0,124.5,7.0,119.0,1.78,2.18,0.4000000000000001,1.989,0.191,2.18,2.0,2.0,1.0,3.0,2.0,2.0,1.0,3.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,13.0,15.0,2.0,14.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,1.0,3.0,18.8575,5.4025,21.59675,1.64355,22.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,166.0,102.0,130.0,39.6,166.0,0.81,0.7114367961659176
K2 Cu1 Nb1 Se4,89.0,86.0,59.125,31.09375,89.0,39.0983,92.90638,53.80808,16.172691874999998,78.96,336.53,2413.4700000000003,844.60375,604.640625,494.0,16.0,15.0,10.25,5.9375,16.0,4.0,5.0,1.0,4.125,0.21875,4.0,120.0,203.0,83.0,147.75,31.6875,120.0,0.82,2.55,1.73,1.9175,0.6325,2.55,2.0,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,6.75,4.0625,10.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,10.25,5.9375,16.0,0.0,1.0,0.5,0.5,0.0,0.0,2.0,1.0,1.0,2.0,0.0,6.0,1.3125,0.0,0.0,0.0,0.0,0.0,1.0,6.0,2.25,1.1875,2.0,11.07,62.03666666669999,34.892916666675,19.106875000012497,25.92,0.0,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.0,14.0,229.0,215.0,121.0,107.0,14.0,2.14,2.2101054222603973
Pb0.999 Te1 Ga0.001,90.0,16.0,85.4965,4.5035,90.0,69.723,207.2,137.47699999999998,39.8288697615,127.6,302.91,419.75,661.4861500000001,61.17384999999998,722.66,16.0,3.0,14.9995,1.0005,16.0,4.0,6.0,2.0,5.499,0.500499,5.0,122.0,146.0,24.0,141.98800000000003,4.007988,138.0,1.81,2.33,0.52,2.21474,0.1151447399999999,2.1,2.0,2.0,1.0,4.0,3.0,2.9995000000000003,1.0005,4.0,10.0,10.0,0.0,10.000000000000002,1.7763568394002505e-15,10.0,0.0,14.0,6.999993,0.0,13.0,28.0,15.0,21.9925,6.0014925,16.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0005,1.0005,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0005,1.0005,2.0,18.8575,15.905833333299997,31.43204041665,3.3312929166499985,34.7633333333,0.0,0.464,0.232,0.232,0.464,0.0,0.0,0.0,0.0,64.0,225.0,161.0,188.4195,36.5439195,152.0,0.3,0.29656572825742256
Eu1 Sb2 S4,88.0,63.0,78.14285714285714,15.183673469387758,88.0,32.065,151.964,119.899,48.86351020408164,32.065,388.36,706.64,636.5714285714286,283.6702040816326,388.36,16.0,13.0,13.857142857142858,3.10204081632653,16.0,3.0,6.0,3.0,4.0,1.1428571428571428,3.0,105.0,198.0,93.0,128.0,26.285714285714285,105.0,1.185,2.58,1.395,2.2292857142857145,0.4008163265306123,2.58,2.0,2.0,0.0,4.0,4.0,3.142857142857143,0.979591836734694,4.0,0.0,10.0,10.0,2.857142857142857,4.081632653061225,0.0,0.0,7.0,1.7142857142857142,0.0,6.0,15.0,9.0,9.0,3.4285714285714284,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.5714285714285714,2.0,0.0,0.0,0.0,0.0,0.0,7.0,1.7142857142857142,0.0,2.0,5.0,3.0,1.1428571428571428,2.0,25.786875,10.673125000000002,28.961071428571422,3.62765306122449,25.786875,0.0,2.202,1.2582857142857142,1.078530612244898,2.202,0.0,0.0,0.0,0.0,70.0,229.0,159.0,120.14285714285714,57.30612244897959,70.0,1.2,1.6220503502448327
Pb0.95 Ge0.05 Te1,90.0,11.0,85.45,4.55,90.0,72.64,207.2,134.56,41.0058,127.6,600.61,610.7900000000001,676.9047499999999,72.48001249999999,722.66,16.0,2.0,15.0,1.0,16.0,4.0,6.0,2.0,5.449999999999999,0.5225,5.0,120.0,146.0,26.0,141.35,4.4175,138.0,2.01,2.33,0.3200000000000003,2.207,0.1168499999999999,2.1,2.0,2.0,2.0,4.0,2.0,3.0,1.0,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,6.9825,0.0,14.0,28.0,14.0,21.65,6.0325,16.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,2.0,23.005,11.758333333299998,31.30904166665,3.4542916666499988,34.7633333333,0.0,0.464,0.241575,0.22949625,0.464,0.0,0.0,0.0,0.0,152.0,225.0,73.0,188.5,36.5,152.0,0.34,0.37093197298459457
Eu1 Sb2 B1 O8,87.0,62.0,80.25,10.583333333333334,87.0,10.811,151.964,141.153,43.65190833333333,15.9994,54.8,2293.2,474.0799999999999,559.04,54.8,16.0,13.0,14.5,2.1666666666666665,16.0,2.0,6.0,4.0,2.833333333333333,1.2500000000000002,2.0,66.0,198.0,132.0,90.66666666666669,34.00000000000001,66.0,1.185,3.44,2.255,2.90375,0.715,3.44,2.0,2.0,0.0,4.0,4.0,3.25,1.0,4.0,0.0,10.0,10.0,1.6666666666666667,2.777777777777778,0.0,0.0,7.0,1.0694444444444446,0.0,3.0,15.0,12.0,7.5,2.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.25,0.7083333333333334,2.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0694444444444446,0.0,2.0,5.0,2.833333333333333,1.1111111111111112,2.0,7.1725,29.2875,14.966041666666667,9.113645833333337,9.105,0.0,1.524,0.127,0.2328333333333333,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,68.58333333333333,75.44444444444444,12.0,3.46,3.6999302992689582
In1 P1,83.0,8.0,79.0,4.0,75.0,30.973762,114.818,83.84423799999999,41.922119,30.973762,317.3,112.45,373.525,56.225,317.3,15.0,2.0,14.0,1.0,13.0,3.0,5.0,2.0,4.0,1.0,3.0,107.0,142.0,35.0,124.5,17.5,107.0,1.78,2.19,0.4099999999999999,1.985,0.2049999999999999,1.78,2.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,8.0,9.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,1.0,3.0,22.5702380952,1.689761904800001,23.4151190476,0.8448809524000005,22.5702380952,0.0,1.625,0.8125,0.8125,0.0,0.0,0.0,0.0,0.0,2.0,139.0,137.0,70.5,68.5,2.0,1.35,1.3634808726216006
Ba2 Ag1 In1 S4,88.0,79.0,63.75,27.375,88.0,32.065,137.327,105.262,46.135025,32.065,388.36,846.57,652.2650000000001,319.53375000000005,388.36,16.0,14.0,11.5,4.875,16.0,3.0,6.0,3.0,4.25,1.25,3.0,105.0,215.0,110.0,142.125,37.15625,105.0,0.89,2.58,1.69,1.97625,0.60375,2.58,2.0,2.0,0.0,4.0,4.0,2.125,1.875,4.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,2.0,13.0,11.0,6.5,2.75,6.0,0.0,1.0,0.125,0.21875,0.0,0.0,5.0,1.625,1.21875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.75,1.0625,2.0,16.33,47.260000000000005,33.864687499999995,14.86265625,25.786875,0.0,2.202,1.101,1.101,2.202,0.0,0.0,0.0,0.0,70.0,229.0,159.0,137.75,67.75,70.0,2.32,2.483765399621763
Ba8 Sn4 S15,88.0,79.0,63.407407407407405,32.24142661179698,88.0,32.065,137.327,105.262,48.91670781893004,32.065,388.36,611.64,586.8785185185186,244.81272976680387,388.36,16.0,14.0,11.555555555555555,5.662551440329219,16.0,3.0,6.0,3.0,4.185185185185185,1.316872427983539,3.0,105.0,215.0,110.0,142.62962962962962,42.88614540466392,105.0,0.89,2.58,1.69,1.9874074074074075,0.6584362139917695,2.58,2.0,2.0,0.0,4.0,4.0,2.5185185185185186,1.6460905349794237,4.0,0.0,10.0,10.0,1.4814814814814814,2.5240054869684503,0.0,0.0,0.0,0.0,0.0,2.0,14.0,12.0,6.0,2.3703703703703702,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.7037037037037035,1.00960219478738,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.7037037037037035,1.00960219478738,2.0,25.786875,37.80312500000001,38.09863425925926,15.105994513031554,25.786875,0.0,2.202,1.2233333333333334,1.0874074074074074,2.202,0.0,0.0,0.0,0.0,70.0,229.0,159.0,127.62962962962963,64.03292181069958,70.0,2.31,2.6111907219091153
Cu1 P1 S3,88.0,24.0,82.2,7.2799999999999985,88.0,30.973762,63.546,32.572238,10.16121904,32.065,317.3,1040.47,568.03,315.896,388.36,16.0,5.0,14.8,1.5199999999999996,16.0,3.0,4.0,1.0,3.2,0.3200000000000001,3.0,105.0,132.0,27.0,110.8,8.479999999999999,105.0,1.9,2.58,0.6800000000000002,2.366,0.2568,2.58,2.0,2.0,0.0,4.0,4.0,3.0,1.2,4.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,0.0,0.0,0.0,5.0,11.0,6.0,6.8,1.6799999999999995,6.0,0.0,1.0,0.2,0.32,0.0,0.0,3.0,1.8,0.72,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.4,2.0,11.07,14.716874999999998,22.20017261904,4.452069047615999,25.786875,0.0,2.202,1.6462,0.66696,2.202,0.0,0.0,0.0,0.0,2.0,225.0,223.0,87.4,55.040000000000006,70.0,2.2,2.2322056931469945
